id,path,file_name,absolute_path,label
9,000009_female_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/000009_female_Asian_56/incorrect_mask.jpg,10
9,000009_female_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/000009_female_Asian_56/mask1.jpg,4
9,000009_female_Asian_56,normal.jpg,/opt/ml/input/data/train/images/000009_female_Asian_56/normal.jpg,16
9,000009_female_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/000009_female_Asian_56/mask2.jpg,4
9,000009_female_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/000009_female_Asian_56/mask5.jpg,4
9,000009_female_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/000009_female_Asian_56/mask4.jpg,4
9,000009_female_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/000009_female_Asian_56/mask3.jpg,4
12,000012_male_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000012_male_Asian_57/incorrect_mask.jpg,7
12,000012_male_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000012_male_Asian_57/mask1.jpg,1
12,000012_male_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000012_male_Asian_57/normal.jpg,13
12,000012_male_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000012_male_Asian_57/mask2.jpg,1
12,000012_male_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000012_male_Asian_57/mask5.jpg,1
12,000012_male_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000012_male_Asian_57/mask4.jpg,1
12,000012_male_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000012_male_Asian_57/mask3.jpg,1
14,000014_female_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/000014_female_Asian_58/incorrect_mask.jpg,10
14,000014_female_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/000014_female_Asian_58/mask1.jpg,4
14,000014_female_Asian_58,normal.jpg,/opt/ml/input/data/train/images/000014_female_Asian_58/normal.jpg,16
14,000014_female_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/000014_female_Asian_58/mask2.jpg,4
14,000014_female_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/000014_female_Asian_58/mask5.jpg,4
14,000014_female_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/000014_female_Asian_58/mask4.jpg,4
14,000014_female_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/000014_female_Asian_58/mask3.jpg,4
18,000018_female_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/000018_female_Asian_59/incorrect_mask.jpg,10
18,000018_female_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/000018_female_Asian_59/mask1.jpg,4
18,000018_female_Asian_59,normal.jpg,/opt/ml/input/data/train/images/000018_female_Asian_59/normal.jpg,16
18,000018_female_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/000018_female_Asian_59/mask2.jpg,4
18,000018_female_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/000018_female_Asian_59/mask5.jpg,4
18,000018_female_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/000018_female_Asian_59/mask4.jpg,4
18,000018_female_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/000018_female_Asian_59/mask3.jpg,4
25,000025_female_Asian_49,incorrect_mask.jpg,/opt/ml/input/data/train/images/000025_female_Asian_49/incorrect_mask.jpg,10
25,000025_female_Asian_49,mask1.jpg,/opt/ml/input/data/train/images/000025_female_Asian_49/mask1.jpg,4
25,000025_female_Asian_49,normal.jpg,/opt/ml/input/data/train/images/000025_female_Asian_49/normal.jpg,16
25,000025_female_Asian_49,mask2.jpg,/opt/ml/input/data/train/images/000025_female_Asian_49/mask2.jpg,4
25,000025_female_Asian_49,mask5.jpg,/opt/ml/input/data/train/images/000025_female_Asian_49/mask5.jpg,4
25,000025_female_Asian_49,mask4.jpg,/opt/ml/input/data/train/images/000025_female_Asian_49/mask4.jpg,4
25,000025_female_Asian_49,mask3.jpg,/opt/ml/input/data/train/images/000025_female_Asian_49/mask3.jpg,4
31,000031_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/000031_female_Asian_54/incorrect_mask.jpg,10
31,000031_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/000031_female_Asian_54/mask1.jpg,4
31,000031_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/000031_female_Asian_54/normal.jpg,16
31,000031_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/000031_female_Asian_54/mask2.jpg,4
31,000031_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/000031_female_Asian_54/mask5.jpg,4
31,000031_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/000031_female_Asian_54/mask4.jpg,4
31,000031_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/000031_female_Asian_54/mask3.jpg,4
46,000046_male_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/000046_male_Asian_55/incorrect_mask.jpg,7
46,000046_male_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/000046_male_Asian_55/mask1.jpg,1
46,000046_male_Asian_55,normal.jpg,/opt/ml/input/data/train/images/000046_male_Asian_55/normal.jpg,13
46,000046_male_Asian_55,mask2.jpg,/opt/ml/input/data/train/images/000046_male_Asian_55/mask2.jpg,1
46,000046_male_Asian_55,mask5.jpg,/opt/ml/input/data/train/images/000046_male_Asian_55/mask5.jpg,1
46,000046_male_Asian_55,mask4.jpg,/opt/ml/input/data/train/images/000046_male_Asian_55/mask4.jpg,1
46,000046_male_Asian_55,mask3.jpg,/opt/ml/input/data/train/images/000046_male_Asian_55/mask3.jpg,1
73,000073_female_Asian_52,incorrect_mask.jpg,/opt/ml/input/data/train/images/000073_female_Asian_52/incorrect_mask.jpg,10
73,000073_female_Asian_52,mask1.jpg,/opt/ml/input/data/train/images/000073_female_Asian_52/mask1.jpg,4
73,000073_female_Asian_52,normal.jpg,/opt/ml/input/data/train/images/000073_female_Asian_52/normal.jpg,16
73,000073_female_Asian_52,mask2.jpg,/opt/ml/input/data/train/images/000073_female_Asian_52/mask2.jpg,4
73,000073_female_Asian_52,mask5.jpg,/opt/ml/input/data/train/images/000073_female_Asian_52/mask5.jpg,4
73,000073_female_Asian_52,mask4.jpg,/opt/ml/input/data/train/images/000073_female_Asian_52/mask4.jpg,4
73,000073_female_Asian_52,mask3.jpg,/opt/ml/input/data/train/images/000073_female_Asian_52/mask3.jpg,4
78,000078_female_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/000078_female_Asian_55/incorrect_mask.jpg,10
78,000078_female_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/000078_female_Asian_55/mask1.jpg,4
78,000078_female_Asian_55,normal.jpg,/opt/ml/input/data/train/images/000078_female_Asian_55/normal.jpg,16
78,000078_female_Asian_55,mask2.jpg,/opt/ml/input/data/train/images/000078_female_Asian_55/mask2.jpg,4
78,000078_female_Asian_55,mask5.jpg,/opt/ml/input/data/train/images/000078_female_Asian_55/mask5.jpg,4
78,000078_female_Asian_55,mask4.jpg,/opt/ml/input/data/train/images/000078_female_Asian_55/mask4.jpg,4
78,000078_female_Asian_55,mask3.jpg,/opt/ml/input/data/train/images/000078_female_Asian_55/mask3.jpg,4
79,000079_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000079_female_Asian_57/incorrect_mask.jpg,10
79,000079_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000079_female_Asian_57/mask1.jpg,4
79,000079_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000079_female_Asian_57/normal.jpg,16
79,000079_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000079_female_Asian_57/mask2.jpg,4
79,000079_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000079_female_Asian_57/mask5.jpg,4
79,000079_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000079_female_Asian_57/mask4.jpg,4
79,000079_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000079_female_Asian_57/mask3.jpg,4
80,000080_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000080_female_Asian_57/incorrect_mask.jpg,10
80,000080_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000080_female_Asian_57/mask1.jpg,4
80,000080_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000080_female_Asian_57/normal.jpg,16
80,000080_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000080_female_Asian_57/mask2.jpg,4
80,000080_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000080_female_Asian_57/mask5.jpg,4
80,000080_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000080_female_Asian_57/mask4.jpg,4
80,000080_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000080_female_Asian_57/mask3.jpg,4
207,000207_female_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/000207_female_Asian_56/incorrect_mask.jpg,10
